gene,perturbation,expression
g0670,g0037+g0083,0.7751524014300504
g0671,g0037+g0083,3.3223311292574533
g0672,g0037+g0083,1.7900985399656169
g0673,g0037+g0083,0.6919303028501863
g0674,g0037+g0083,0.12627006264661123
g0675,g0037+g0083,4.210008903232587
g0676,g0037+g0083,0.06473409387403868
g0677,g0037+g0083,0.2606513993375269
g0678,g0037+g0083,0.28041317889514517
g0679,g0037+g0083,0.09496703053294475
g0680,g0037+g0083,1.0003928616139075
g0681,g0037+g0083,0.010035504371020606
g0682,g0037+g0083,0.5455932363918718
g0683,g0037+g0083,0.8700259610823666
g0684,g0037+g0083,0.10996706363009073
g0685,g0037+g0083,1.116242895856569
g0686,g0037+g0083,0.028105689610623832
g0687,g0037+g0083,0.8972607810111631
g0688,g0037+g0083,0.10328858591682394
g0689,g0037+g0083,0.16952265704331554
g0690,g0037+g0083,0.39322560526015926
g0691,g0037+g0083,0.17919294914101766
g0692,g0037+g0083,0.2681661876539483
g0693,g0037+g0083,0.5574624867224396
g0694,g0037+g0083,0.20941922624928255
g0695,g0037+g0083,3.7820471934442996
g0696,g0037+g0083,0.012487616893198078
g0697,g0037+g0083,0.006857245013296249
g0698,g0037+g0083,0.04476691755039308
g0699,g0037+g0083,0.13909565857571993
g0700,g0037+g0083,3.4148277116148975
g0701,g0037+g0083,1.1203573781583827
g0702,g0037+g0083,0.23024979698989279
g0703,g0037+g0083,4.026498715533533
g0704,g0037+g0083,0.08240667209005507
g0705,g0037+g0083,0.713371962072912
g0706,g0037+g0083,0.16690666240706342
g0707,g0037+g0083,0.0012619770182497334
g0708,g0037+g0083,0.6344229427354195
g0709,g0037+g0083,0.10152152405170524
g0710,g0037+g0083,2.391493986020661
g0711,g0037+g0083,0.13879211229023675
g0712,g0037+g0083,0.43243242607574095
g0713,g0037+g0083,0.22428166773612304
g0714,g0037+g0083,3.2840996561694444
g0715,g0037+g0083,3.190797586671268
g0716,g0037+g0083,0.10131428158612539
g0717,g0037+g0083,1.2705421631708946
g0718,g0037+g0083,0.09040639046048828
g0719,g0037+g0083,0.10421582160929005
g0720,g0037+g0083,0.20638018891886378
g0721,g0037+g0083,0.040687554031148584
g0722,g0037+g0083,0.06734285741378963
g0723,g0037+g0083,0.09952824296825703
g0724,g0037+g0083,0.3761526402576892
g0725,g0037+g0083,0.8123978622195838
g0726,g0037+g0083,0.19477385184819895
g0727,g0037+g0083,0.2645628139241118
g0728,g0037+g0083,0.4415644823058671
g0729,g0037+g0083,0.1845649232212417
g0730,g0037+g0083,0.07708471607050776
g0731,g0037+g0083,0.17160163288769217
g0732,g0037+g0083,0.06880697072551294
g0733,g0037+g0083,0.051253236095997017
g0734,g0037+g0083,0.11135027064273625
g0735,g0037+g0083,0.38718270557349954
g0736,g0037+g0083,0.3647643986130748
g0737,g0037+g0083,0.2802473107659851
g0738,g0037+g0083,0.12721791958237136
g0739,g0037+g0083,3.2181305438440853
g0740,g0037+g0083,0.5047984702954759
g0741,g0037+g0083,2.0096336386486935
g0742,g0037+g0083,2.239827947667941
g0743,g0037+g0083,4.13238260406978
g0744,g0037+g0083,0.029793755437475714
g0745,g0037+g0083,0.6545126472078777
g0746,g0037+g0083,2.284279567741235
g0747,g0037+g0083,0.21279885860464565
g0748,g0037+g0083,0.1428755382773768
g0749,g0037+g0083,0.10042037392258782
g0750,g0037+g0083,0.06933339954858307
g0751,g0037+g0083,0.04483514621953515
g0752,g0037+g0083,0.13415149118627148
g0753,g0037+g0083,0.25842093329613147
g0754,g0037+g0083,0.6733549807697767
g0755,g0037+g0083,3.160138433261394
g0756,g0037+g0083,0.2544950465653887
g0757,g0037+g0083,0.5455103663196114
g0758,g0037+g0083,0.09860868208252821
g0759,g0037+g0083,0.1072057510506323
g0760,g0037+g0083,0.25385799395941716
g0761,g0037+g0083,0.030558585244038018
g0762,g0037+g0083,1.4706151591789887
g0763,g0037+g0083,0.20458698190493219
g0764,g0037+g0083,0.11629366812927355
g0765,g0037+g0083,0.2952330969027825
g0766,g0037+g0083,0.9404345794314646
g0767,g0037+g0083,3.6380556761869025
g0768,g0037+g0083,1.6875381356761825
g0769,g0037+g0083,0.12403942154592065
g0770,g0037+g0083,0.05560194742844557
g0771,g0037+g0083,0.1877848898739683
g0772,g0037+g0083,0.28071634790817274
g0773,g0037+g0083,0.5700926846559915
g0774,g0037+g0083,0.39360139471373734
g0775,g0037+g0083,0.0880232793765289
g0776,g0037+g0083,3.9701983356102732
g0777,g0037+g0083,0.3022611754410549
g0778,g0037+g0083,0.23113371304420277
g0779,g0037+g0083,0.17749844829643904
g0780,g0037+g0083,0.009476237853121502
g0781,g0037+g0083,0.3322062463579977
g0782,g0037+g0083,3.394493739076794
g0783,g0037+g0083,1.3687081262047245
g0784,g0037+g0083,0.16477144454621023
g0785,g0037+g0083,0.6084092901821423
g0786,g0037+g0083,0.38384208942391723
g0787,g0037+g0083,0.012872151399605644
g0788,g0037+g0083,1.5638897759239043
g0789,g0037+g0083,2.692403054398415
g0790,g0037+g0083,1.226452046014741
g0791,g0037+g0083,4.029109277295531
g0792,g0037+g0083,3.0168614387604102
g0793,g0037+g0083,0.4236534509175033
g0794,g0037+g0083,0.09009630842820215
g0795,g0037+g0083,2.0777011715636178
g0796,g0037+g0083,0.5198688248882262
g0797,g0037+g0083,3.192890390195739
g0798,g0037+g0083,4.425663297165441
g0799,g0037+g0083,0.5509916913733102
g0800,g0037+g0083,0.18325970764604987
g0801,g0037+g0083,0.4634597069632211
g0802,g0037+g0083,0.08051154965777696
g0803,g0037+g0083,0.17997764596623309
g0804,g0037+g0083,0.5129108087754874
g0805,g0037+g0083,0.1240165733406318
g0806,g0037+g0083,0.17302618916760273
g0807,g0037+g0083,0.13416974489999672
g0808,g0037+g0083,1.975230642611342
g0809,g0037+g0083,1.6865520584225393
g0810,g0037+g0083,1.1999702168202373
g0811,g0037+g0083,0.4642570687625552
g0812,g0037+g0083,0.2320666225023661
g0813,g0037+g0083,1.673313037012245
g0814,g0037+g0083,0.3254578311085334
g0815,g0037+g0083,1.2659462517408742
g0816,g0037+g0083,0.3976004275607343
g0817,g0037+g0083,0.5062600943247393
g0818,g0037+g0083,0.46784179458652997
g0819,g0037+g0083,0.07221352089622712
g0820,g0037+g0083,0.4752983228852602
g0821,g0037+g0083,2.185320231517446
g0822,g0037+g0083,0.2130687335602001
g0823,g0037+g0083,0.1330280314387721
g0824,g0037+g0083,0.09423603005887894
g0825,g0037+g0083,0.2751795926826668
g0826,g0037+g0083,0.026870389130632236
g0827,g0037+g0083,0.01054066996720337
g0828,g0037+g0083,0.25034784660155984
g0829,g0037+g0083,0.0843461964607514
g0830,g0037+g0083,2.053520760020721
g0831,g0037+g0083,0.31209884581833836
g0832,g0037+g0083,2.2931565297784733
g0833,g0037+g0083,1.3505850309088097
g0834,g0037+g0083,3.4366453433181876
g0835,g0037+g0083,0.07249490871138439
g0836,g0037+g0083,0.6740562562661588
g0837,g0037+g0083,1.7078727676251604
g0838,g0037+g0083,0.2950881058268954
g0839,g0037+g0083,0.6365771385875024
g0840,g0037+g0083,3.5011475996730947
g0841,g0037+g0083,1.1983462801595777
g0842,g0037+g0083,0.12461943886055117
g0843,g0037+g0083,0.005621202554803804
g0844,g0037+g0083,0.06599836738341877
g0845,g0037+g0083,0.2654632508581919
g0846,g0037+g0083,0.1033880660191263
g0847,g0037+g0083,2.1446901613699696
g0848,g0037+g0083,3.5041772775099886
g0849,g0037+g0083,3.6221673508879912
g0850,g0037+g0083,1.4624915498086648
g0851,g0037+g0083,4.043418830876695
g0852,g0037+g0083,0.026783377103866943
g0853,g0037+g0083,0.9193836497058809
g0854,g0037+g0083,0.6465916995520471
g0855,g0037+g0083,0.5244545800296108
g0856,g0037+g0083,0.011353463379881634
g0857,g0037+g0083,0.08748456806937732
g0858,g0037+g0083,2.40690433669522
g0859,g0037+g0083,0.18933069473510672
g0860,g0037+g0083,0.48391618307062634
g0861,g0037+g0083,0.08265029768541508
g0862,g0037+g0083,2.0467170136984927
g0863,g0037+g0083,0.1837449141276909
g0864,g0037+g0083,1.489995924694481
g0865,g0037+g0083,0.253009783642721
g0866,g0037+g0083,0.5435407338302047
g0867,g0037+g0083,2.014298588120767
g0868,g0037+g0083,0.10597106864041475
g0869,g0037+g0083,0.8864068657562592
g0870,g0037+g0083,0.22522840670397132
g0871,g0037+g0083,1.05848621380254
g0872,g0037+g0083,1.2262778598492958
g0873,g0037+g0083,0.07766246743807138
g0874,g0037+g0083,1.0671566410994247
g0875,g0037+g0083,3.648807041992504
g0876,g0037+g0083,0.7058748671704997
g0877,g0037+g0083,1.3170515504970972
g0878,g0037+g0083,0.06534122049493277
g0879,g0037+g0083,1.4039352067815103
g0880,g0037+g0083,0.18980237424100177
g0881,g0037+g0083,3.125131839643577
g0882,g0037+g0083,1.4949652428571518
g0883,g0037+g0083,0.6161145348255259
g0884,g0037+g0083,0.186951721283425
g0885,g0037+g0083,0.15121010834916487
g0886,g0037+g0083,0.9070849322517189
g0887,g0037+g0083,1.1999730629820307
g0888,g0037+g0083,0.07809180057147538
g0889,g0037+g0083,0.10761936494126526
g0890,g0037+g0083,0.0626290845618705
g0891,g0037+g0083,0.7079564142483992
g0892,g0037+g0083,3.5951690679761024
g0893,g0037+g0083,1.2163717919932002
g0894,g0037+g0083,0.5503665705032964
g0895,g0037+g0083,0.09758254222088192
g0896,g0037+g0083,0.28616989045276287
g0897,g0037+g0083,0.13334418885431354
g0898,g0037+g0083,0.20734807485061235
g0899,g0037+g0083,0.633659953372043
g0900,g0037+g0083,0.13367300567469514
g0901,g0037+g0083,0.10864129795432156
g0902,g0037+g0083,2.4153653963938058
g0903,g0037+g0083,0.1672163714981556
g0904,g0037+g0083,0.5955851413434381
g0905,g0037+g0083,2.7270156747383636
g0906,g0037+g0083,0.6277552092700276
g0907,g0037+g0083,0.18933421525985494
g0908,g0037+g0083,2.8859145199114224
g0909,g0037+g0083,0.17073620949781532
g0910,g0037+g0083,1.0581577772377553
g0911,g0037+g0083,0.229601025000087
g0912,g0037+g0083,2.3372879194956466
g0913,g0037+g0083,0.10245673879288437
g0914,g0037+g0083,0.14246119959586398
g0915,g0037+g0083,0.42495902950897824
g0916,g0037+g0083,3.4951942880750835
g0917,g0037+g0083,3.071558601493409
g0918,g0037+g0083,0.3488825302535964
g0919,g0037+g0083,3.283067210530227
g0920,g0037+g0083,0.5400593985606394
g0921,g0037+g0083,0.9264549107332888
g0922,g0037+g0083,0.0908910573228525
g0923,g0037+g0083,0.2312729408165563
g0924,g0037+g0083,0.05466256098058063
g0925,g0037+g0083,0.9375337122491214
g0926,g0037+g0083,0.1652001030770776
g0927,g0037+g0083,0.06014278698515835
g0928,g0037+g0083,0.20740310009453042
g0929,g0037+g0083,0.05270005997940662
g0930,g0037+g0083,0.3846297093129547
g0931,g0037+g0083,0.0955012114887492
g0932,g0037+g0083,0.12830079087810764
g0933,g0037+g0083,0.1510552287736936
g0934,g0037+g0083,1.1991551195361758
g0935,g0037+g0083,0.5041799908974748
g0936,g0037+g0083,0.5282463590155445
g0937,g0037+g0083,0.8020848804151479
g0938,g0037+g0083,0.08579444323494179
g0939,g0037+g0083,0.5160057627310894
g0940,g0037+g0083,0.20007884138645543
g0941,g0037+g0083,0.8897743228030685
g0942,g0037+g0083,1.9292369327163117
g0943,g0037+g0083,3.9952591625185483
g0944,g0037+g0083,0.5699910307117111
g0945,g0037+g0083,3.055108994832457
g0946,g0037+g0083,0.7689415800491013
g0947,g0037+g0083,0.16058004212009383
g0948,g0037+g0083,1.780125277520856
g0949,g0037+g0083,0.1439016292697296
g0950,g0037+g0083,2.412609996921729
g0951,g0037+g0083,0.5194967779018207
g0952,g0037+g0083,0.19689798376948633
g0953,g0037+g0083,0.770893447417365
g0954,g0037+g0083,0.19823960719000536
g0955,g0037+g0083,0.2723761068880346
g0956,g0037+g0083,1.9284728511347313
g0957,g0037+g0083,2.274260020345718
g0958,g0037+g0083,0.20335593706747984
g0959,g0037+g0083,0.07372169454131544
g0960,g0037+g0083,2.5059489562667543
g0961,g0037+g0083,0.8203226738470644
g0962,g0037+g0083,0.6170401614332635
g0963,g0037+g0083,0.6382309201052255
g0964,g0037+g0083,0.49346879115941233
g0965,g0037+g0083,0.15291245752599378
g0966,g0037+g0083,0.12997591777256276
g0967,g0037+g0083,0.7525291974205806
g0968,g0037+g0083,0.16245611905186613
g0969,g0037+g0083,0.14282183133528994
g0970,g0037+g0083,3.593581060303629
g0971,g0037+g0083,1.59780104221568
g0972,g0037+g0083,0.9986341645134137
g0973,g0037+g0083,0.7716599384605666
g0974,g0037+g0083,1.0854969999610309
g0975,g0037+g0083,2.684326908388984
g0976,g0037+g0083,0.1929074655508968
g0977,g0037+g0083,0.11659718471070567
g0978,g0037+g0083,0.07559852608350016
g0979,g0037+g0083,0.009814195661238572
g0980,g0037+g0083,0.5969910069443962
g0981,g0037+g0083,3.409576411124005
g0982,g0037+g0083,0.06937462654826067
g0983,g0037+g0083,0.20677251069702005
g0984,g0037+g0083,0.019400402125935565
g0985,g0037+g0083,0.12005526519077847
g0986,g0037+g0083,1.3180221121765938
g0987,g0037+g0083,0.21544289267138853
g0988,g0037+g0083,0.06341020199603878
g0989,g0037+g0083,2.0202190201563313
g0990,g0037+g0083,0.198725934782146
g0991,g0037+g0083,0.49670283987644737
g0992,g0037+g0083,1.3238358683626918
g0993,g0037+g0083,0.06635876147902059
g0994,g0037+g0083,1.7041865325841434
g0995,g0037+g0083,0.726921362328681
g0996,g0037+g0083,0.1879480079083442
g0997,g0037+g0083,0.20653998407765572
g0998,g0037+g0083,0.5358670428536154
g0999,g0037+g0083,0.5503283665017218
g1000,g0037+g0083,1.1319373722176715
g0001,g0083+g0605,0.3212227042667629
g0002,g0083+g0605,0.22708159635623673
g0003,g0083+g0605,1.4359052680448503
g0004,g0083+g0605,0.2969092184606854
g0005,g0083+g0605,0.817980614384854
g0006,g0083+g0605,2.570449418733161
g0007,g0083+g0605,0.12164450680888804
g0008,g0083+g0605,0.16784248565889856
g0009,g0083+g0605,1.3425283064330173
g0010,g0083+g0605,0.8475872375673061
g0011,g0083+g0605,0.10604756966344397
g0012,g0083+g0605,1.4352459185452386
g0013,g0083+g0605,0.03956264192322486
g0014,g0083+g0605,1.8469276846206684
g0015,g0083+g0605,0.14830477120081995
g0016,g0083+g0605,0.40928850216405355
g0017,g0083+g0605,0.9919764031905005
g0018,g0083+g0605,0.11142405145599858
g0019,g0083+g0605,2.818112016478995
g0020,g0083+g0605,0.2734621613965226
g0021,g0083+g0605,0.06930426271679094
g0022,g0083+g0605,0.1262576825728643
g0023,g0083+g0605,0.13366388804154428
g0024,g0083+g0605,0.18050859682633952
g0025,g0083+g0605,1.9977530149431317
g0026,g0083+g0605,0.46857289327193274
g0027,g0083+g0605,2.0912341704269983
g0028,g0083+g0605,0.1776974469249302
g0029,g0083+g0605,1.912083046739212
g0030,g0083+g0605,0.07330464759673859
g0031,g0083+g0605,0.24327940069346476
g0032,g0083+g0605,0.32219165709804487
g0033,g0083+g0605,0.27674033830231964
g0034,g0083+g0605,-0.008213607119622327
g0035,g0083+g0605,0.1409362435222806
g0036,g0083+g0605,0.42279936954472197
g0037,g0083+g0605,0.011734622208374013
g0038,g0083+g0605,3.645724568449145
g0039,g0083+g0605,0.4074543928579367
g0040,g0083+g0605,0.05855419399970986
g0041,g0083+g0605,0.5118409073686642
g0042,g0083+g0605,0.19749155607362062
g0043,g0083+g0605,2.3673771138683954
g0044,g0083+g0605,0.2715597988149471
g0045,g0083+g0605,1.0741879193463528
g0046,g0083+g0605,0.6729520413491221
g0047,g0083+g0605,4.549557062507293
g0048,g0083+g0605,2.567958596138561
g0049,g0083+g0605,1.155134663826268
g0050,g0083+g0605,0.15415237703780796
g0051,g0083+g0605,1.2326296467868942
g0052,g0083+g0605,0.11209502778980349
g0053,g0083+g0605,0.08502116953492675
g0054,g0083+g0605,0.0740118317298478
g0055,g0083+g0605,1.3346745745650248
g0056,g0083+g0605,0.06197517414661565
g0057,g0083+g0605,0.11245004192238023
g0058,g0083+g0605,0.9621258600160869
g0059,g0083+g0605,0.4707283879956931
g0060,g0083+g0605,0.6407039318756477
g0061,g0083+g0605,0.1173844794324623
g0062,g0083+g0605,0.11510767267388612
g0063,g0083+g0605,1.28782716827559
g0064,g0083+g0605,0.1136117961488137
g0065,g0083+g0605,0.8691687220706967
g0066,g0083+g0605,0.5407048598819248
g0067,g0083+g0605,0.12629351221071655
g0068,g0083+g0605,0.11535974410013977
g0069,g0083+g0605,0.14673093064331755
g0070,g0083+g0605,0.04862460671163262
g0071,g0083+g0605,0.10873155946260554
g0072,g0083+g0605,0.8019767594724281
g0073,g0083+g0605,0.3833889886487674
g0074,g0083+g0605,1.6879268020918137
g0075,g0083+g0605,1.0194232995515389
g0076,g0083+g0605,0.027614243373921
g0077,g0083+g0605,4.308564376057858
g0078,g0083+g0605,0.06888305959093842
g0079,g0083+g0605,-0.0005396373746792684
g0080,g0083+g0605,0.10677189865710805
g0081,g0083+g0605,0.4143625862545685
g0082,g0083+g0605,3.249775618428676
g0083,g0083+g0605,0.6325985901773263
g0084,g0083+g0605,0.011018922438512603
g0085,g0083+g0605,0.10195901751883774
g0086,g0083+g0605,0.513336533427823
g0087,g0083+g0605,0.032018890042088355
g0088,g0083+g0605,0.0484079153064091
g0089,g0083+g0605,1.0046971102154274
g0090,g0083+g0605,0.43753184155364944
g0091,g0083+g0605,0.09628046918863989
g0092,g0083+g0605,0.46089363572218517
g0093,g0083+g0605,3.2095905450993056
g0094,g0083+g0605,3.5920526317321406
g0095,g0083+g0605,0.17783771787608285
g0096,g0083+g0605,0.6016609965304083
g0097,g0083+g0605,0.4465409912484482
g0098,g0083+g0605,0.22460067813560355
g0099,g0083+g0605,0.1577293768135984
g0100,g0083+g0605,0.1435372759753229
g0101,g0083+g0605,0.08213026497658381
g0102,g0083+g0605,0.481844726214208
g0103,g0083+g0605,3.6887189652675896
g0104,g0083+g0605,0.3679216295571968
g0105,g0083+g0605,3.1319604324452186
g0106,g0083+g0605,3.4367366889845603
g0107,g0083+g0605,0.26231224849581936
g0108,g0083+g0605,1.2307487276156601
g0109,g0083+g0605,0.036262391018498166
g0110,g0083+g0605,0.6911029247756335
g0111,g0083+g0605,3.1541022552567473
g0112,g0083+g0605,0.22568654405622132
g0113,g0083+g0605,3.221287403589058
g0114,g0083+g0605,0.49297347395497615
g0115,g0083+g0605,0.2514626722525057
g0116,g0083+g0605,0.17239443984026373
g0117,g0083+g0605,1.6543051863614515
g0118,g0083+g0605,0.11924385642989092
g0119,g0083+g0605,0.5963381971229611
g0120,g0083+g0605,0.2852870644898384
g0121,g0083+g0605,0.17155154480653179
g0122,g0083+g0605,0.5186418385219298
g0123,g0083+g0605,1.8596217737692133
g0124,g0083+g0605,1.8346318296571336
g0125,g0083+g0605,2.0397622790554797
g0126,g0083+g0605,0.27596579095411333
g0127,g0083+g0605,3.7456170340548964
g0128,g0083+g0605,0.11358968123386401
g0129,g0083+g0605,3.6314968571935586
g0130,g0083+g0605,2.1339862372431115
g0131,g0083+g0605,0.3383325678027396
g0132,g0083+g0605,0.2433638727699312
g0133,g0083+g0605,0.9682548820288915
g0134,g0083+g0605,0.7130447958626096
g0135,g0083+g0605,0.1401969553847503
g0136,g0083+g0605,0.08432103369023548
g0137,g0083+g0605,0.597778289932961
g0138,g0083+g0605,0.841509600566825
g0139,g0083+g0605,0.03944044207647022
g0140,g0083+g0605,0.21722383850056778
g0141,g0083+g0605,0.49836108228617504
g0142,g0083+g0605,0.8736178151737868
g0143,g0083+g0605,0.5341075629295731
g0144,g0083+g0605,1.8977850717139426
g0145,g0083+g0605,3.006400694631986
g0146,g0083+g0605,0.11585406708226824
g0147,g0083+g0605,0.10190858326845609
g0148,g0083+g0605,0.8174010554061661
g0149,g0083+g0605,0.1376946677642517
g0150,g0083+g0605,0.11720236187317898
g0151,g0083+g0605,0.09090879290617707
g0152,g0083+g0605,0.1939446636309835
g0153,g0083+g0605,4.093216561356145
g0154,g0083+g0605,4.153767587559742
g0155,g0083+g0605,0.09058654313978919
g0156,g0083+g0605,0.974786161216924
g0157,g0083+g0605,0.028290183743916193
g0158,g0083+g0605,1.3106954100591435
g0159,g0083+g0605,1.5749826596676402
g0160,g0083+g0605,0.19884123626933203
g0161,g0083+g0605,0.22776128529682266
g0162,g0083+g0605,0.34957104411469375
g0163,g0083+g0605,0.8802742539513283
g0164,g0083+g0605,1.6313571148960448
g0165,g0083+g0605,0.09337247080611429
g0166,g0083+g0605,3.5324239232933716
g0167,g0083+g0605,0.11694659232599745
g0168,g0083+g0605,0.8233853800008799
g0169,g0083+g0605,1.425640996410716
g0170,g0083+g0605,1.6976402070099081
g0171,g0083+g0605,0.18870682604979094
g0172,g0083+g0605,0.766649684711137
g0173,g0083+g0605,0.25166573923697366
g0174,g0083+g0605,0.5096222869257592
g0175,g0083+g0605,0.16146254257349996
g0176,g0083+g0605,0.18764371613321898
g0177,g0083+g0605,1.618349121986096
g0178,g0083+g0605,3.246604802816452
g0179,g0083+g0605,0.2394764576893503
g0180,g0083+g0605,0.9461974019231015
g0181,g0083+g0605,0.06407098631624207
g0182,g0083+g0605,1.7707715678757352
g0183,g0083+g0605,2.7299242874365235
g0184,g0083+g0605,0.1474110524612197
g0185,g0083+g0605,0.08857084738070872
g0186,g0083+g0605,0.3818816485586063
g0187,g0083+g0605,0.6843331398737125
g0188,g0083+g0605,0.4168151534513595
g0189,g0083+g0605,2.4088526135029453
g0190,g0083+g0605,0.49431396096817865
g0191,g0083+g0605,0.26215100246107426
g0192,g0083+g0605,2.1181203417843073
g0193,g0083+g0605,1.8783034317148006
g0194,g0083+g0605,2.6322099268745167
g0195,g0083+g0605,0.03091811993935322
g0196,g0083+g0605,2.503251631399392
g0197,g0083+g0605,2.08656513874737
g0198,g0083+g0605,0.8817078015214872
g0199,g0083+g0605,1.1321318579631066
g0200,g0083+g0605,0.02743401579307129
g0201,g0083+g0605,1.208653839602804
g0202,g0083+g0605,0.07888196223283293
g0203,g0083+g0605,0.2944385638723677
g0204,g0083+g0605,3.4099165933919413
g0205,g0083+g0605,1.4030829118636616
g0206,g0083+g0605,0.21424723387431202
g0207,g0083+g0605,0.24438163610798308
